dataset,budget,seed,algo,theta,alpha,ratio,share_g,acc_unl,nmi_unl,f1_unl,acc_all,nmi_all,xb,iters,time_s,status,note
ksc,20,50,Sw-SSFCM_r1,0.99,959.4490685553532,9.691404732882363,0.8436637987273585,0.8656837002625732,0.8198363113120964,0.8032116195842958,0.8666282863174055,0.8206339187464688,10.12797968439129,10.0,11.96,ok,
ksc,20,50,Sw-SSFCM_r2,0.99,959.4490685553532,9.691404732882363,0.846517363206129,0.8731569379923247,0.8375078823045422,0.8092952595333585,0.8750719631548647,0.839016733111434,10.102746514084242,10.0,12.01,ok,
ksc,20,51,FCM,,,,,0.5303978994142597,0.5879780685805732,0.3564142538046221,0.5242755709076953,0.5854872680509623,3.228127306349573,110.0,1.36,ok,
ksc,20,51,FCM_S1,,,,,0.5522116744092103,0.6164683658325888,0.3713835675307568,0.5461523699865669,0.6134502935083136,3.410889397670041,120.0,3.67,ok,
ksc,20,51,FCM_S2,,,,,0.5421127045041406,0.6073721463168302,0.3640367100927648,0.5359815774323546,0.6044980107555945,3.346869042603373,120.0,5.07,ok,
ksc,20,51,FLICM,,,,,0.4651585538275096,0.6157704027358945,0.3083112514149392,0.4607560928804452,0.6128065191922555,7.395777285798525,185.0,25.53,ok,
ksc,20,51,KWFLICM,,,,,0.5372651989497071,0.6441388621625599,0.3801305736810458,0.5315678372673192,0.6417583270071466,7.820027065452736,565.0,8.61,ok,
ksc,20,51,SSFCM,,,,,0.5231266410826095,0.5737192099894498,0.3244910011044692,0.5121857608904241,0.5468320522369325,3.2312508939032734,375.0,52.15,ok,
ksc,20,51,eSFCM,,,,,0.4378913350838214,0.501591394467429,0.2174720069087253,0.4394549990404913,0.4936773558870795,4.977938649394021,110.0,13.19,ok,
ksc,20,51,S3FCM,,,,,0.5308018582104626,0.5883999400983648,0.3569121696849736,0.517750911533295,0.5704798167419743,3.2314731197369784,119.0,3.11,ok,
ksc,20,51,GS-SPFCM,,,,,0.6255301959200161,0.6163962164288207,0.4560842511514319,0.621953559777394,0.6122338050667998,245.55067969684887,27.0,9.45,ok,
ksc,20,51,Softmax,,,,,0.822460109068875,0.7712454281050706,0.7713680476538047,0.8246018038764152,0.7731443357449304,153.26903114573994,,16.05,ok,
ksc,20,51,Sr-SSFCM,0.99,1057.735765744011,10.684199653979915,0.8372667294505216,0.8220561502726722,0.7714699488185714,0.7719324175035287,0.8240260986374977,0.7730279245424894,40.945748056602426,10.0,11.88,ok,
ksc,20,51,Sw-SSFCM_r1,0.99,1057.735765744011,10.684199653979915,0.8417220481987072,0.8493233690163603,0.8163101946153012,0.8059004718072471,0.8501247361350989,0.8162061825386818,43.65146101414456,10.0,11.96,ok,
ksc,20,51,Sw-SSFCM_r2,0.99,1057.735765744011,10.684199653979915,0.8443170500871825,0.8551807715613008,0.8289492925454698,0.8135546397295776,0.8566493955094991,0.8293303915655138,44.89274619614303,10.0,12.02,ok,
ksc,40,42,FCM,,,,,0.5389042848006822,0.5906509527099971,0.3577921383403246,0.5242755709076953,0.5854872680509623,3.2281349053482105,115.0,0.84,ok,
ksc,40,42,FCM_S1,,,,,0.5619270944361543,0.6197528456015599,0.3735198529669205,0.5461523699865669,0.6134502935083135,3.411047557101349,115.0,2.53,ok,
ksc,40,42,FCM_S2,,,,,0.5516947345981666,0.6099133676834722,0.3666414517589272,0.5357896756860487,0.6043955999757966,3.3470204295133,135.0,5.15,ok,
ksc,40,42,FLICM,,,,,0.4672777659347687,0.6153285231421934,0.3039169340778483,0.4607560928804452,0.6128065191922555,7.395723211561711,185.0,23.65,ok,
ksc,40,42,KWFLICM,,,,,0.5399701556171392,0.6453959465686585,0.3787462580040163,0.5290731145653426,0.6405866058376981,8.093385237910708,270.0,6.43,ok,
ksc,40,42,SSFCM,,,,,0.5331485823918141,0.5769784549459289,0.3271160288788995,0.4952984072155056,0.5280814634501533,3.245840342781383,150.0,21.58,ok,
ksc,40,42,eSFCM,,,,,0.4553400127904498,0.5086151314316569,0.2176148157492862,0.4559585492227979,0.4875260812806679,5.523856536739984,235.0,26.83,ok,
ksc,40,42,S3FCM,,,,,0.5397569814538478,0.5906365212438238,0.3587879629839522,0.5025906735751295,0.5399908721250403,3.235537101310639,124.0,3.3,ok,
ksc,40,42,GS-SPFCM,,,,,0.6559369004476657,0.6245828879702666,0.4665333695561347,0.6432546536173479,0.6143929679475796,106.71473661098844,25.0,8.87,ok,
ksc,40,42,Softmax,,,,,0.8878703901087188,0.83158646974116,0.8271911124739321,0.88696987142583,0.8319250109711435,41.1112170903285,,26.27,ok,
ksc,40,42,Sr-SSFCM,0.99,961.0461150661176,9.707536515819378,0.8268497858458677,0.886378170965679,0.8295516548107094,0.8244168719841019,0.8856265592016888,0.830076664845628,12.83973551693979,10.0,19.88,ok,
ksc,40,42,Sw-SSFCM_r1,0.99,961.0461150661176,9.707536515819378,0.8382228362383648,0.9106800255808996,0.8668049367410474,0.857922799631966,0.9084628670120898,0.8665713108324107,12.42314807167044,10.0,19.96,ok,
ksc,40,42,Sw-SSFCM_r2,0.99,961.0461150661176,9.707536515819378,0.8423035337532123,0.92283095288851,0.8858632558675759,0.8744490138864411,0.9199769717904432,0.8855819455633582,12.904947096109153,10.0,20.01,ok,
ksc,40,43,FCM,,,,,0.5361330206778938,0.5893095087034725,0.3559498314918882,0.5242755709076953,0.5854872680509623,3.228153195281781,110.0,1.05,ok,
ksc,40,43,FCM_S1,,,,,0.5587294819867832,0.6182116032576334,0.371244007596812,0.5461523699865669,0.6134502935083135,3.4110743961920056,130.0,3.02,ok,
ksc,40,43,FCM_S2,,,,,0.5478575996589213,0.6084367550305431,0.3638000706969285,0.5359815774323546,0.6044980107555945,3.346866744662085,120.0,5.32,ok,
ksc,40,43,FLICM,,,,,0.4683436367512257,0.6157332354418742,0.3071936304611308,0.4607560928804452,0.6128065191922555,7.395742447176886,175.0,25.73,ok,
ksc,40,43,KWFLICM,,,,,0.478362822425922,0.6195254495095095,0.3107406937521836,0.4691997697179044,0.6173049423607929,7.6305172154026355,885.0,11.82,ok,
ksc,40,43,SSFCM,,,,,0.535706672351311,0.5884966082048375,0.3556950008565473,0.4976012281711763,0.5429243424262146,3.2501329944850115,95.0,11.2,ok,
ksc,40,43,eSFCM,,,,,0.4457471754423364,0.5037181481902235,0.218753123610953,0.4367683745922088,0.4901135926164514,5.15683930144458,105.0,12.21,ok,
ksc,40,43,S3FCM,,,,,0.5376252398209337,0.5902067688012067,0.3575405461520278,0.5045096910381884,0.5501429154675402,3.234391052599665,108.0,2.98,ok,
ksc,40,43,GS-SPFCM,,,,,0.6651033894691963,0.6405495818860372,0.4580388763317228,0.6574553828439839,0.6305336021650484,302.10107232157424,25.0,10.68,ok,
ksc,40,43,Softmax,,,,,0.8814751652099766,0.8169007865282152,0.8250877073282243,0.8794857033199002,0.8145057898073995,24.262080008831003,,24.7,ok,
ksc,40,43,Sr-SSFCM,0.99,913.3579673161316,9.225838053698306,0.8202698869492795,0.8812619910466851,0.8159863716628462,0.8235833478729899,0.879869506812512,0.8144712033137884,9.723334619941,10.0,19.89,ok,
ksc,40,43,Sw-SSFCM_r1,0.99,913.3579673161316,9.225838053698306,0.832211303429528,0.9151566830100192,0.8698423236405507,0.8657656015001809,0.915179428132796,0.8706170340130228,8.763463627290058,10.0,19.98,ok,
ksc,40,43,Sw-SSFCM_r2,0.99,913.3579673161316,9.225838053698306,0.8357953987747323,0.9298657002771265,0.8941601249083443,0.8862207121602157,0.9297639608520436,0.8950978417270802,8.64116705594526,10.0,20.02,ok,
ksc,40,44,FCM,,,,,0.5369857173310595,0.5907385470166665,0.3561937410735982,0.5244674726540012,0.5855701079101975,3.2283409573038964,95.0,0.73,ok,
ksc,40,44,FCM_S1,,,,,0.5583031336602003,0.6207662772855288,0.3705355373501123,0.5461523699865669,0.6134502935083135,3.4110575222684743,95.0,2.63,ok,
ksc,40,44,FCM_S2,,,,,0.5480707738222127,0.6106219123190147,0.363293546669151,0.5359815774323546,0.604648535459267,3.346981787680487,75.0,5.11,ok,
ksc,40,44,FLICM,,,,,0.4685568109145172,0.6178730613694065,0.3070840759800275,0.4607560928804452,0.6128065191922555,7.3957276853162845,175.0,27.06,ok,
ksc,40,44,KWFLICM,,,,,0.5399701556171392,0.6470556906478223,0.3790809862673007,0.5290731145653426,0.6405866058376981,8.093581869973132,225.0,4.32,ok,
ksc,40,44,SSFCM,,,,,0.5365593690044766,0.5899880373937544,0.3559956492089109,0.5060449050086355,0.5401521634739117,3.2567600805190167,175.0,21.3,ok,
ksc,40,44,eSFCM,,,,,0.4920059688765721,0.5296316057812879,0.2251826723282321,0.4889656495874112,0.513267256952618,8.771748425166102,150.0,17.97,ok,
ksc,40,44,S3FCM,,,,,0.5371988914943508,0.5906423039987139,0.3565314213740639,0.5043177892918825,0.5574978814362523,3.23992657861902,115.0,3.36,ok,
ksc,40,44,GS-SPFCM,,,,,0.6324877424856108,0.6065960526167135,0.45126017026795,0.6242563807330647,0.6002270804156364,182.1691062011683,29.0,12.27,ok,
ksc,40,44,Softmax,,,,,0.8755062886378171,0.8181173314857193,0.8185362912827134,0.8752638649011706,0.8177581142180784,61.93016450120879,,26.9,ok,
ksc,40,44,Sr-SSFCM,0.99,977.9217251731454,9.877997223971176,0.8224758651476315,0.8740140694947772,0.8170057985279445,0.8180111111100428,0.8739205526770294,0.816773987173395,16.227649119742633,10.0,19.94,ok,
ksc,40,44,Sw-SSFCM_r1,0.99,977.9217251731454,9.877997223971176,0.8285097714252375,0.9034321040289915,0.8594896494599981,0.8567533515569441,0.9027058146229132,0.8600969613822613,16.455601266509774,10.0,20.03,ok,
ksc,40,44,Sw-SSFCM_r2,0.99,977.9217251731454,9.877997223971176,0.8310193149406045,0.9130249413771052,0.8757949340051222,0.8676766692848699,0.9124928036845136,0.8759631851294435,16.823850354087718,10.0,20.14,ok,
ksc,40,45,FCM,,,,,0.5359198465146024,0.5908274574396976,0.3557395959888571,0.5242755709076953,0.5854872680509622,3.228154240526304,120.0,0.93,ok,
ksc,40,45,FCM_S1,,,,,0.5574504370070348,0.6185842887670016,0.3702466339597371,0.5461523699865669,0.6134502935083136,3.411015538060071,125.0,3.12,ok,
ksc,40,45,FCM_S2,,,,,0.54764442549563,0.6093943402447469,0.3634412461133586,0.5359815774323546,0.6044980107555945,3.346851181465549,100.0,4.89,ok,
ksc,40,45,FLICM,,,,,0.4662118951183117,0.6161825324996519,0.3057439740577854,0.4607560928804452,0.6128065191922555,7.395685155817907,195.0,30.38,ok,
ksc,40,45,KWFLICM,,,,,0.535706672351311,0.64443692368244,0.3765419570642683,0.5290731145653426,0.6405866058376981,8.093566354551173,250.0,4.85,ok,
ksc,40,45,SSFCM,,,,,0.535706672351311,0.5901693057060147,0.355680525198126,0.51237766263673,0.5684886787479219,3.249561766596228,95.0,12.32,ok,
ksc,40,45,eSFCM,,,,,0.5201449584310381,0.5478986810215809,0.2441230388048967,0.4989445403953176,0.5220731428264821,8.564662451638691,135.0,17.22,ok,
ksc,40,45,S3FCM,,,,,0.5365593690044766,0.591265523211831,0.3566196398338693,0.5056611015160238,0.55352498962825,3.237323563205747,111.0,3.44,ok,
ksc,40,45,GS-SPFCM,,,,,0.6484758047324665,0.6220015092129411,0.4539938429646684,0.6378814047207829,0.6103456724785759,135.85323428795834,22.0,9.0,ok,
ksc,40,45,Softmax,,,,,0.8750799403112343,0.8185968171864811,0.8141473853079226,0.8741124544233353,0.8181402849750788,74.14986783622562,,27.55,ok,
ksc,40,45,Sr-SSFCM,0.99,936.6182239427396,9.460790140835762,0.8317134468742953,0.8738008953314859,0.8169609189166357,0.8131412498711026,0.872769142199194,0.8165007050519723,22.613507110526704,10.0,19.86,ok,
ksc,40,45,Sw-SSFCM_r1,0.99,936.6182239427396,9.460790140835762,0.8412893462486822,0.90769558729482,0.8685353399657543,0.8613177632897815,0.9073114565342544,0.8690898718555025,20.70895036270772,10.0,19.95,ok,
ksc,40,45,Sw-SSFCM_r2,0.99,936.6182239427396,9.460790140835762,0.8449795497296677,0.9221914303986356,0.8938087098978559,0.8794082194372055,0.922279792746114,0.8938957336727307,20.447596782088794,10.0,19.99,ok,
ksc,40,46,FCM,,,,,0.5371988914943508,0.5926635988875467,0.3570698407536591,0.5242755709076953,0.5854872680509623,3.2281429509620425,115.0,0.87,ok,
ksc,40,46,FCM_S1,,,,,0.5602217011298231,0.6217579571526072,0.3727281471930146,0.5461523699865669,0.6134502935083136,3.4108584425178514,125.0,2.76,ok,
ksc,40,46,FCM_S2,,,,,0.5489234704753784,0.6112900679624562,0.3647162022908305,0.5359815774323546,0.6044980107555945,3.346880267054632,160.0,5.66,ok,
ksc,40,46,FLICM,,,,,0.4704753783841398,0.618767943169092,0.3092307356264098,0.4607560928804452,0.6128065191922555,7.395649171009993,185.0,25.34,ok,
ksc,40,46,KWFLICM,,,,,0.5457258580260073,0.6496109323969809,0.3830093035817821,0.5315678372673192,0.6417583270071466,7.820031997410561,170.0,4.65,ok,
ksc,40,46,SSFCM,,,,,0.536772543167768,0.5919522655732359,0.3567072048162335,0.5058530032623297,0.5363558868869451,3.2550289231938976,75.0,11.42,ok,
ksc,40,46,eSFCM,,,,,0.4457471754423364,0.5063916449763244,0.2178333058462741,0.4296680099788908,0.4813695672411081,5.159519934077594,115.0,13.62,ok,
ksc,40,46,S3FCM,,,,,0.5393306331272649,0.594270281369363,0.3589794271568914,0.505277298023412,0.5534853523980844,3.237073678478463,78.0,2.53,ok,
ksc,40,46,GS-SPFCM,,,,,0.6678746535919846,0.6392975398696723,0.4803821890915635,0.6553444636346191,0.6251987030423978,226.58268437275865,25.0,9.17,ok,
ksc,40,46,Softmax,,,,,0.8853123001492219,0.8323577786818882,0.8278935496913882,0.8827480330071004,0.8280835405062755,240.00308552876348,,24.32,ok,
ksc,40,46,Sr-SSFCM,0.99,972.9524585911776,9.827802612032103,0.8270586670837843,0.8840332551694735,0.8319753072266628,0.8278045893486708,0.8819804260218768,0.8282393814070348,67.66735899023412,10.0,19.85,ok,
ksc,40,46,Sw-SSFCM_r1,0.99,972.9524585911776,9.827802612032103,0.8327978820987628,0.9136644638669792,0.8788753549680668,0.8661072966381238,0.913452312416043,0.8787599712241344,63.93317225682664,10.0,19.93,ok,
ksc,40,46,Sw-SSFCM_r2,0.99,972.9524585911776,9.827802612032103,0.8351611053453726,0.9236836495416756,0.8945410364220336,0.8810911601059832,0.9232393014776434,0.8941970039931207,65.53958608943041,10.0,19.98,ok,
ksc,40,47,FCM,,,,,0.5363461948411853,0.5910610509058073,0.3571891310577587,0.5242755709076953,0.5855948962762016,3.228337079549975,130.0,1.19,ok,
ksc,40,47,FCM_S1,,,,,0.5587294819867832,0.6190966864594716,0.3724549609574897,0.5463442717328728,0.6136105847850032,3.412457682354276,125.0,2.77,ok,
ksc,40,47,FCM_S2,,,,,0.5474312513323385,0.6086611727484474,0.3641369166495006,0.5355977739397428,0.6042202131697397,3.3470489705683826,110.0,4.82,ok,
ksc,40,47,FLICM,,,,,0.529950969942443,0.629305872718907,0.3439194636890254,0.5189023220111303,0.62482843634377,7.78515775587543,205.0,27.62,ok,
ksc,40,47,KWFLICM,,,,,0.5953954380729055,0.6562944098513935,0.3950547203281091,0.5816541930531568,0.6513111064740089,3.6323635985220335,130.0,3.24,ok,
ksc,40,47,SSFCM,,,,,0.5363461948411853,0.5906460921374813,0.357223530776779,0.5169833045480714,0.5416281831826848,3.2555214916218285,180.0,22.2,ok,
ksc,40,47,eSFCM,,,,,0.4979748454487316,0.5594320835977116,0.2738479653936752,0.4724620994051046,0.5385192755722649,7.8990828299103635,90.0,11.74,ok,
ksc,40,47,S3FCM,,,,,0.5386911106373907,0.5932567569387008,0.3594095637846835,0.5043177892918825,0.5529861582988609,3.234817960723221,113.0,3.82,ok,
ksc,40,47,GS-SPFCM,,,,,0.6776806651033894,0.6478401265312974,0.4983250176804114,0.6724237190558434,0.6405198828787501,84.1419472022623,21.0,10.12,ok,
ksc,40,47,Softmax,,,,,0.8729481986783202,0.8156560676579028,0.818574981297613,0.8750719631548647,0.8184680002755447,61.63177638943982,,25.26,ok,
ksc,40,47,Sr-SSFCM,0.99,933.0108177958092,9.424351694907172,0.8091442780970607,0.873374547004903,0.8160697660945176,0.8190661697181252,0.8750719631548647,0.8186154991589857,13.28359708580059,10.0,19.98,ok,
ksc,40,47,Sw-SSFCM_r1,0.99,933.0108177958092,9.424351694907172,0.8153217901303632,0.8970368791302494,0.8563052201656942,0.8494768296148607,0.8982920744578776,0.8582429570669697,15.46593297200494,10.0,20.06,ok,
ksc,40,47,Sw-SSFCM_r2,0.99,933.0108177958092,9.424351694907172,0.8179252977192852,0.9053506714986144,0.8733030546420166,0.8561095460296273,0.9071195547879486,0.8759282807166485,16.981710473147793,10.0,20.11,ok,
ksc,40,48,FCM,,,,,0.5371988914943508,0.5914537297751083,0.3571524482012319,0.5242755709076953,0.5854872680509623,3.228131180221044,135.0,1.16,ok,
ksc,40,48,FCM_S1,,,,,0.5597953528032402,0.62126617293849,0.3724050107295745,0.5461523699865669,0.6134502935083136,3.4109296101541324,135.0,3.33,ok,
ksc,40,48,FCM_S2,,,,,0.548710296312087,0.6096926283598283,0.3644150114169704,0.5359815774323546,0.6044980107555945,3.3468558724346447,130.0,6.67,ok,
ksc,40,48,FLICM,,,,,0.4711149008740141,0.6180476291406444,0.309842422359399,0.4607560928804452,0.6128065191922555,7.39578824229858,185.0,26.36,ok,
ksc,40,48,KWFLICM,,,,,0.5446599872095502,0.6492915105712541,0.3822007031389022,0.5315678372673192,0.6417583270071466,7.8201527631459475,305.0,5.42,ok,
ksc,40,48,SSFCM,,,,,0.536772543167768,0.5913036436599335,0.3569329328290309,0.5062368067549414,0.5416428815409352,3.256342438310749,195.0,24.57,ok,
ksc,40,48,eSFCM,,,,,0.4576849285866552,0.5117555203376991,0.2209913267693611,0.4419497217424679,0.4915928231949096,5.525359258189831,230.0,29.19,ok,
ksc,40,48,S3FCM,,,,,0.5393306331272649,0.5934099629994614,0.3591421778408721,0.5047015927844943,0.5620290425418754,3.2345726230296283,111.0,3.74,ok,
ksc,40,48,GS-SPFCM,,,,,0.6599872095502025,0.6358890321449607,0.4694701116898471,0.6482440990213011,0.6256086307980665,381.0708912379102,28.0,13.57,ok,
ksc,40,48,Softmax,,,,,0.8799829460669367,0.8151352077643182,0.8197036097743433,0.8810209172903474,0.8167691841291465,337.65401544810896,,24.53,ok,
ksc,40,48,Sr-SSFCM,0.99,962.2520682940072,9.719717861555637,0.8326301524087342,0.8793434235770624,0.81391386648159,0.8194073610459908,0.8804452120514297,0.8156100965310312,128.96765457618054,10.0,19.88,ok,
ksc,40,48,Sw-SSFCM_r1,0.99,962.2520682940072,9.719717861555637,0.8420188655768563,0.914517160520145,0.8697568133115946,0.8640035231442803,0.9138361159086548,0.870202934449447,123.40521841682178,10.0,19.96,ok,
ksc,40,48,Sw-SSFCM_r2,0.99,962.2520682940072,9.719717861555637,0.8456246847087251,0.927094436154338,0.8916235034607282,0.8801153132052624,0.9266935329111496,0.8921583361727503,127.14962547110422,10.0,20.01,ok,
ksc,40,49,FCM,,,,,0.5374120656576423,0.5919940156703807,0.3573968937018253,0.5242755709076953,0.5854872680509622,3.228170069452259,115.0,0.87,ok,
ksc,40,49,FCM_S1,,,,,0.5585163078234918,0.6199974386829419,0.3714710696450852,0.5463442717328728,0.6136105847850032,3.412520939688387,110.0,2.75,ok,
ksc,40,49,FCM_S2,,,,,0.5491366446386698,0.6116104808240511,0.3647681925248681,0.5359815774323546,0.6044980107555945,3.3468314606413023,105.0,6.26,ok,
ksc,40,49,FLICM,,,,,0.4679172884246429,0.617280550304104,0.3076237929872492,0.4607560928804452,0.6128065191922555,7.395659084157365,180.0,30.64,ok,
ksc,40,49,KWFLICM,,,,,0.5386911106373907,0.6454531629954047,0.3791634209051468,0.5292650163116485,0.6404288757292812,8.914658900407415,165.0,3.76,ok,
ksc,40,49,SSFCM,,,,,0.5303773182690258,0.5762937444537068,0.3245596348220176,0.5016311648436,0.5327450259399241,3.243523977153357,90.0,11.71,ok,
ksc,40,49,eSFCM,,,,,0.454913664463867,0.5090608076521322,0.2186998544572402,0.4905008635578584,0.5188239388669301,5.519319315041684,215.0,27.19,ok,
ksc,40,49,S3FCM,,,,,0.5391174589639736,0.5929188799549201,0.3591534595675394,0.5054691997697179,0.5543064112440579,3.2360265276734124,101.0,3.19,ok,
ksc,40,49,GS-SPFCM,,,,,0.6849285866552974,0.6382301391204758,0.4930705010071404,0.6708885050853963,0.6248931241407082,321.928154495284,26.0,11.88,ok,
ksc,40,49,Softmax,,,,,0.8727350245150288,0.808745802078154,0.8164892367389649,0.8706582229898292,0.8092594946856504,161.55790205500102,,28.73,ok,
ksc,40,49,Sr-SSFCM,0.99,953.9101789376758,9.635456352905823,0.8083597413399076,0.8731613728416115,0.8094955557210274,0.8177316927920644,0.8706582229898292,0.8096344289896928,78.97880660116557,10.0,19.94,ok,
ksc,40,49,Sw-SSFCM_r1,0.99,953.9101789376758,9.635456352905823,0.8147537142241676,0.9006608399062034,0.856102093283513,0.8543267501457728,0.8984839762041834,0.8560304049121251,73.48184115852646,10.0,20.02,ok,
ksc,40,49,Sw-SSFCM_r2,0.99,953.9101789376758,9.635456352905823,0.8175602919548264,0.9111063739074824,0.8761509598044445,0.863290150049827,0.9094223757436192,0.8755364611880893,82.72977484471127,10.0,20.07,ok,
ksc,40,50,FCM,,,,,0.5350671498614368,0.5894957639537154,0.355058950963248,0.5244674726540012,0.5857425082059108,3.228342926298005,95.0,0.78,ok,
ksc,40,50,FCM_S1,,,,,0.5572372628437433,0.6183130483300114,0.3698041142661146,0.5463442717328728,0.6136105847850032,3.412521867231733,105.0,2.55,ok,
ksc,40,50,FCM_S2,,,,,0.5472180771690471,0.6091493937928613,0.3629969271812668,0.5359815774323546,0.6044978756047997,3.347039201706153,95.0,4.67,ok,
ksc,40,50,FLICM,,,,,0.4706885525474312,0.6163032485736636,0.3087579354120342,0.4607560928804452,0.6124338381547442,7.396901119493182,185.0,28.07,ok,
